,VIDEO,AUTHOR,DATE,TEXT,CLASS
35,9bZkp7q19f0,Sev3617,2014-11-08T03:15:09,"How did THIS Video in all of YouTube get this many views and likes? Why  Gangnam style? I don't have a problem with it, i just don't understand the  phenomena behind it, it's just like any other random music video out  there. ï»¿",0
36,9bZkp7q19f0,Gema LR,2014-11-08T03:26:51,With the korean girl more slut and bitch : Hyuna :'33ï»¿,0
37,9bZkp7q19f0,Dana Matich,2014-11-08T03:32:55,Hey guys! Check this out: Kollektivet - Don't be slappin' my penis!  I  think that they deserve much more credit than they receive.ï»¿,1
38,9bZkp7q19f0,Angela Flemming,2014-11-08T03:46:33,Still a very fun music video to watch! ï»¿,0
39,9bZkp7q19f0,itzquiffer,2014-11-08T03:47:23,C'mon 3 billion views!!!!!!!!ï»¿,0
40,9bZkp7q19f0,The Bibliophile Flautist,2014-11-08T03:49:38,"Hey everyone, I am a new channel and will post videos of book reviews and  music on the flute. Please subscribe if you would enjoy that. Thanks!ï»¿",1
41,9bZkp7q19f0,Wilfredo Latorre,2014-11-08T04:02:29,"Hey I think I know what where dealing with here!!!! I have some theories of  how this could've gotten 2billion hits!! 1. This was mabey made in korea and its realy popular there so they were  stuck watching this over and over again. 2. Over 2billion people have access to the Internet, including youtube, and  the numbers are rising, by 2017 half of the populatoin will be connected. 3. Hackers In Korea may have loved it so much they rised it to 2billion  hits to make it more popular.  4. The song was featured in a just dance game, on multiple mp3s, and been  seen on concerts and even on new years eve event in 2012, so just by seeing  those you mabey adding more hits to this video. 5. You are complaining to much on how the heck this has 2b hits.ï»¿",0
42,9bZkp7q19f0,Tornike Noniashvili,2014-11-08T04:08:09,subscribe my chanelï»¿,1
43,9bZkp7q19f0,Diana Roque,2014-11-08T04:43:22,"THIS HAS MORE VIEWS THAN QUEEN AND MICHAEL JACKSON, 2 BILLION views omgï»¿",0
44,9bZkp7q19f0,bruno jovao,2014-11-08T04:51:38,LoLï»¿,0
45,CevxZvSJLk8,Free Fire,2014-11-08T05:02:26,"Hey Guys, I know you tend to skip these comments, but Take a look first.  I am Free Fire, A Big Room, Progressive House, Deep House, Dubstep &amp;  Chillstep Producer from a small town in Missouri. Down here, I have no  support from the community, and all I really ask is some critiquing,  Support, and Views.   My Music has gotten much better then what it was 10 months ago, and I  promise my new content should be more then satisfying. Soon I should be  able to advertise and I wont pester you guys anymore.  So gimme a chance and check out my music, thanks and god bless.ï»¿",1
46,9bZkp7q19f0,Spencer Clark,2014-11-08T05:29:26,If you pause at 1:39 at the last millisecond you can see that that chick is  about to laugh. Takes a few tries.ï»¿,0
47,9bZkp7q19f0,Haley Harmicar,2014-11-08T05:35:42,"9 year olds be like, 'How does this have 2 billion views when there are  only 3 people in the world'ï»¿",0
48,9bZkp7q19f0,Kincaid Liebenberg,2014-11-08T05:36:38,PSY is a good guyï»¿,0
49,9bZkp7q19f0,CHILD,2014-11-08T05:46:31,WHY DOES THIS HAVE 2 BILLION VIEWS THIS SONG IS SO ANNOYINGï»¿,0
50,KQ6zr6kCPj8,Alex Despotovic,2014-11-08T05:52:20.157000,Check out my youtube channel for cool beatboxing (:ï»¿,1
51,9bZkp7q19f0,CustomerService GM,2014-11-08T05:52:30,https://www.facebook.com/pages/Mathster-WP/1495323920744243?ref=hlï»¿,1
52,9bZkp7q19f0,sahil samal,2014-11-08T06:28:01,1 millioon dislikesssssssssssssssssssssssssssssssss.............ï»¿,0
53,9bZkp7q19f0,Doris Chew,2014-11-08T06:29:16,The little PSY is suffering Brain Tumor and only has 6 more months to live.  Please pray to him and the best lucks.ï»¿,0
54,9bZkp7q19f0,hunter braddock,2014-11-08T06:36:41,For all of the little kidz out there there is Like 7 to 8 Billon people on  earth NOT 7 to 8 MILLON.Get you facts straight before posting comments.ï»¿,0
55,9bZkp7q19f0,Arrestme11,2014-11-08T06:50:39,How stupid humanity isï»¿,0
56,9bZkp7q19f0,The O'dowd Crowd,2014-11-08T06:53:38,Come and watch my video it is called the odowd crowd zombie movie part 1 ï»¿,1
57,9bZkp7q19f0,FaceTheFacts,2014-11-08T07:07:44,You know a song sucks dick when you need to use google translate to know  what the fuck its saying!ï»¿,0
58,9bZkp7q19f0,x Judda,2014-11-08T07:19:29,"We get it, you came here for the views... ï»¿",0
59,9bZkp7q19f0,Kelsey bolley,2014-11-08T07:25:39,Wow this video is the most viewed youtube video.. second that comes Justin  bieber- baby SMH WHAT HAS THE WORLD COME TOï»¿,0
60,9bZkp7q19f0,Markus Mairhofer,2014-11-08T08:49:47,"Hey, join me on tsÅ«, a publishing platform where I share my content now:  http://tsu.co/MarkusMairhoferï»¿",1
61,9bZkp7q19f0,Wert Walleet,2014-11-08T09:15:22,"This song is great there are 2,127,315,950 views wowï»¿",0
62,9bZkp7q19f0,Hollz C,2014-11-08T09:17:52,I'm watching this in 2014ï»¿,0
63,9bZkp7q19f0,The Silhouette,2014-11-08T09:25:51,Most viewed video on youtube...daaaaaaaaaaannng those views can almost  dominate the entire...china...ï»¿,0
64,9bZkp7q19f0,Agarra Mela,2014-11-08T09:32:14,"how does this video have 2,127,322,484 views if there are only 7 million  people on earth?ï»¿",0
65,9bZkp7q19f0,Tedi Foto,2014-11-08T09:33:30,What my gangnam styleï»¿,0
66,9bZkp7q19f0,StarBlade34 OverLord,2014-11-08T09:34:57,Lol this youtuber (officialpsy) is getting so much money lolï»¿,0
67,9bZkp7q19f0,Super Cot,2014-11-08T09:39:28,1 million dislikes!EPIC FAIL(ready for you fanboys)ï»¿,0
68,9bZkp7q19f0,restlesswikiinfo,2014-11-08T10:03:32,"If I knew Korean, this would be even funnier. At least a bit at the end was  in English, but was spoken quite rapidly.ï»¿",0
69,9bZkp7q19f0,Susan Jay,2014-11-08T10:04:22,"Enough with the whole ""how does this have two billion views if there's only  7 million on the planet"" we get it. You're joking. It's not funny anymore.ï»¿",0
70,9bZkp7q19f0,diego acosta,2014-11-08T10:05:27,"If I get 100 subscribers, I will summon Freddy Mercury's ghost to whipe  from the face of earth One Direction and Miley Cirus.ï»¿",1
71,9bZkp7q19f0,Harrys Edits,2014-11-08T10:05:40,if i reach 100 subscribers i will go round in public pouring a bucket of  ice water over people and then running away acting like it wasn't me! like  so people can see!!ï»¿,1
72,9bZkp7q19f0,piwnugget,2014-11-08T10:12:42,YOUTUBE MONEY !!!!!!!!!!!!!!!!!!!!!!!ï»¿,0
73,9bZkp7q19f0,ThoseFour KidsYaay,2014-11-08T10:14:47,2 billion for this shit?ï»¿,0
74,9bZkp7q19f0,Mia Aspinall,2014-11-08T10:30:35,"2 billion views, only 2 million sharesï»¿",0
75,9bZkp7q19f0,DylsFS,2014-11-08T10:40:00,Hi guys my name is Dylan and I do IRL football videos I have 1030  subscribers and I think you guys would like my content so come check it out  and if you do subscribe!ï»¿,1
76,9bZkp7q19f0,"nobleMC | Minecraft, GFX and More!",2014-11-08T10:48:41,If I get 300 subscribers by tomorrow I'll do a epic Hunger Games Video! ï»¿,1
77,9bZkp7q19f0,zakaia ziko,2014-11-08T11:00:19,follower please https://www.facebook.com/lists/161620527267482ï»¿,1
78,9bZkp7q19f0,Praise Samuel,2014-11-08T11:10:30,2 billion views wow not even baby by justin beibs has that much he doesn't  deserve a capitalized nameï»¿,0
79,9bZkp7q19f0,nathan robson,2014-11-08T11:20:48,If i reach 100 subscribers i will tazz my self and my friendï»¿,1
80,9bZkp7q19f0,Navin Surya,2014-11-08T11:42:57,Please help me go to college guys! Thanks from the bottom of my heart.  https://www.indiegogo.com/projects/i-want-to-go-to-college--19/x/9082175ï»¿,1
81,9bZkp7q19f0,Bishwaroop Bhattacharjee,2014-11-08T12:34:11,https://www.facebook.com/SchoolGeniusNITS/photos/ms.c.eJw9kVkOxDAMQm808h5z~;4sNjqP~_tHqBEuM69AQUp1Ih~_fPHgk5zLLsVdQv0ZUf0MB~;LnUJ~;ufTH4YoKfRxYts2zvrrp6qGtw67y~;L551h~;f7~_vlcZzRG8vGCTlPSD9ONGeWhj8~_GIbu~;S3lzMvY~;IQ2~;TwSfzz9WHn7JUSvHufpglQRZczl05fNPhaGeVb3x8yDmC6X~_~;jTcjnMho~;vfXWCjZyvWObihrnGx2ocjnG2PG1EvHXzyjD~_o3h~_RY6f57sPrnD2xV~;~_BzszZ~;8~-.bps.a.390875584405933/391725794320912/?type=1&amp;theater ï»¿,1
82,9bZkp7q19f0,Liu Chu Yi,2014-11-08T13:12:10,I am so awesome and smart!!! Sucscribe to me!ï»¿,1
83,9bZkp7q19f0,iKap Taz,2014-11-08T13:34:27,Follow 4 Follow                           @ VaahidMustafic Like 4 Like ï»¿,1
84,CevxZvSJLk8,Jacky Chan,2014-11-08T14:17:38,For latest movies 2014 please visit this site  http://www.networkedblogs.com/p/11cPWb?ref=panoramaï»¿,1
85,9bZkp7q19f0,Serkan Kaya,2014-11-08T15:27:27,http://hackfbaccountlive.com/?ref=4436607  psy news offÄ±cal ï»¿,1
86,9bZkp7q19f0,Bizzle Sperq,2014-11-08T15:29:46,https://www.facebook.com/nicushorbboy add mee &lt;3 &lt;3ï»¿,1
87,9bZkp7q19f0,Elieo Cardiopulmonary,2014-11-08T15:29:52,im sorry for the spam but My name is Jenny. I go to high school where  everyone dresses fashionable but for me I don't because i need money to buy  cute clothes. I have low self esteem . I live with my dad. my mom passed  away when i was 6 so i don't really have a mother figure. I have 2 brothers  who is older than me. Since they are boys they get the attention while i  just be alone. I really want to wear pretty clothes like the girls in my  school and get a boyfriend. i just can't be my self. im very quite and shy  at school because i don't have the confidence in myself to talk to someone.  i did have one friend name Caroline but she moved away so now im alone. if  you could donate some money to me it would be great. i don't care about  expensive brand ill just shop at walmart because they have pretty clothes.  also i wanna get my nails done at a salon . i see alot of girls have these  french tips. i never had my nail did at a salon before i will really  appreciate if i can and get my hair curled too. http://www.gofundme.com/dressprettyonce thanks omg please.ï»¿,1
88,CevxZvSJLk8,Rafael Macho Gonzalez Jr,2014-11-08T17:22:54,I love that you subscribedï»¿,1
89,CevxZvSJLk8,Oreja Ramanauskaite,2014-11-08T20:37:45,https://www.tsu.co/ToMeks Go register ;) free money;)ï»¿,1
90,9bZkp7q19f0,Luna Gamer Potter,2014-11-09T02:42:40, I hate this song! ï»¿,0
91,9bZkp7q19f0,Thomas sea,2014-11-09T04:49:20,please throw a sub on my channelï»¿,1
92,CevxZvSJLk8,We are proud to be Smilers,2014-11-09T12:31:35,"great song, but we all know that Katy buys her views..ï»¿",0
93,CevxZvSJLk8,MntDewWigger,2014-11-09T12:50:06,check out mah girl it duh shit yoï»¿,1
94,CevxZvSJLk8,Marnell Ampungan,2014-11-09T13:43:04,Check out this video on YouTube:Facebook lhudygirlamaya ï»¿,1
95,KQ6zr6kCPj8,Malyka Mason,2014-11-09T13:59:14.102000,Check out this video on YouTube:it is a old track but it still badï»¿,1
96,CevxZvSJLk8,Kwon Kee,2014-11-09T19:35:44,"Hey yall its the real Kevin Hart, shout out to my fans!!! follow me +RealKevinHeart ï»¿",1
97,CevxZvSJLk8,Nathan Waterhouse,2014-11-10T01:07:06,Check out my acoustic channel ï»¿,1
98,CevxZvSJLk8,Arianna,2014-11-10T02:18:19,â™«I know someone will see this â™¥ I have a dreamâ€¦ I donâ€™t have the greatest videos or the best quality Right now I feel like i'm not getting anywhere and I need your help â™« If you could possibly watch my videos it means the world to me â™¥ Please thumbs this up so others can seeâ€¦ I appreciate it so much â™¥â™« Please listen before you hate. Honestly i  appreciate it so much  You donâ€™t have to love me just give this 17 year old a chanceï»¿,1
99,KQ6zr6kCPj8,Sean B,2014-11-10T07:35:42.081000,"Check out our app to solve all your party/drunk problems!Â <br /><a href=""https://play.google.com/store/apps/details?id=vn.ibit.AppLocker&amp;hl=en"">https://play.google.com/store/apps/details?id=vn.ibit.AppLocker&amp;hl=en</a>ï»¿",1
100,CevxZvSJLk8,monal shah,2014-11-10T09:00:34,"https://apps.facebook.com/my-polls/utsitcompetition2014?from=user_link&amp;ref_id=ouxg5e .  Please open this link and vote for  anand niketan international school, the  project name is project Fr-e-dom and share it with  yours friend.ï»¿",1
101,9bZkp7q19f0,This Is Really Not Lois Arceo,2014-11-10T13:25:27,"NEW GOAL!   3,000,000!  Let's go for it!ï»¿",0
102,CevxZvSJLk8,MagpiedudeGaming,2014-11-10T15:58:40,I hate videos like these with those poor animals.ï»¿,0
103,CevxZvSJLk8,Cem DevecioÄŸlu devecioÄŸlu,2014-11-10T16:14:20,Hii youtubeï»¿,0
104,CevxZvSJLk8,Karim Bazoka,2014-11-10T16:36:17,nice ..very niceï»¿,0
105,CevxZvSJLk8,makayla Yarborough,2014-11-10T17:00:11,I love this song!!!ï»¿,0
106,9bZkp7q19f0,Niggly Wiggly,2014-11-10T17:39:10,Go to my channel if u want to see a fly getting burned aliveï»¿,1
107,CevxZvSJLk8,Nice Girl,2014-11-10T18:11:36,*KATY YOU ARE A SHIT GO DIE!!!!!ROAR IS A FLOOOOOOOOOOOOOOOOOOOOP*ï»¿,0
108,CevxZvSJLk8,Jamie Breedlove,2014-11-10T18:18:04, I love your music ï»¿,0
109,CevxZvSJLk8,FudgePlaysMC,2014-11-10T18:18:08,My 6th grade teacher looked exactly like Katy Perry come to think of it...ï»¿,0
110,KQ6zr6kCPj8,craftygirl20141,2014-11-10T19:46:03.336000,hi everyone this is cool check out sexy and i know itï»¿,1
111,KQ6zr6kCPj8,Jaymes Michie,2014-11-11T18:01:00.198000,Yo like what up this song is fricking beast anywon herd the see mee rollin or I woke up in a new Buggti check out nuketown rap I was shooting in it see my nice quick scoping things training for faze adoult freind sang I was at my freinds house doing it we just had the rap going and we were doing fun things ï»¿,1
112,9bZkp7q19f0,DropItLikeItsSloth,2014-11-11T19:38:11,just came here to check the views :Pï»¿,0
113,9bZkp7q19f0,Itss Synco,2014-11-11T22:37:23,"COME AND CHECK OUT MY NEW YOUTUBE CHHANEL, GOING TO BE POSTING DAILY!ï»¿",1
114,9bZkp7q19f0,Puppy Lover5614,2014-11-11T22:48:11,I hav absolutely no idea what he's saying. Is it even a language?ï»¿,0
115,9bZkp7q19f0,Mason Sieverding,2014-11-12T00:52:51,Please check out my vidios guysï»¿,1
116,9bZkp7q19f0,Robin Delwiche,2014-11-12T01:37:07,I still to this day wonder why this video is so popular ?? illuminati  confirmed ??ï»¿,0
117,9bZkp7q19f0,LBEProductions,2014-11-12T01:40:22,Hey guys can you check my channel out plz. I do mine craft videos. Let's  shoot for 20 subsï»¿,1
118,9bZkp7q19f0,Thuan Lai Tran,2014-11-12T05:01:52,This is getting old.........ï»¿,0
119,9bZkp7q19f0,Aaa Aaa,2014-11-12T05:46:27,PLEASE SUBSCRIBE ME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!ï»¿,1
120,9bZkp7q19f0,BIGMOFO Tonkatruck,2014-11-12T06:26:42,just came to check the view countï»¿,0
121,9bZkp7q19f0,Young IncoVEVO,2014-11-12T07:14:06,Check out my Music Videos! Fuego - U LA LA Remix  hyperurl.co/k6a5xtï»¿,1
122,9bZkp7q19f0,Young IncoVEVO,2014-11-12T07:14:46,Check out my Music Videos! and PLEASE SUBSCRIBE!!!! Fuego - U LA LA Remix  hyperurl.co/k6a5xtï»¿,1
123,9bZkp7q19f0,Viperas Lord,2014-11-12T09:20:12,www.marketglory.com/strategygame/lordviperasï»¿,1
124,9bZkp7q19f0,Yabbamita DBH,2014-11-12T09:30:20,"If the shitty Chinese Government didn't block YouTube over there, there'd  be close to 3 billion views right now. ï»¿",0
125,9bZkp7q19f0,Muhd Hafiz,2014-11-12T09:30:31,WORLD RECORD YOUTUBE VIDEO VIEWS !!!!!! XDï»¿,0
126,9bZkp7q19f0,Juris Dumagan,2014-11-12T11:03:25,I think he was drunk during this :) x)ï»¿,0
127,9bZkp7q19f0,Patrick Pernia,2014-11-12T14:17:28,Limit sun exposure while driving. Eliminate the hassle of having to swing  the car visor between the windshield and window.  https://www.kickstarter.com/projects/733634264/visortwinï»¿,1
128,9bZkp7q19f0,Jennifer Isaksen,2014-11-12T15:12:47,"Hahah, juyk! I allways laugh at the part 1:57.. LOL!ï»¿",0
129,9bZkp7q19f0,Ripazha Gaming,2014-11-12T17:37:08,http://hackfbaccountlive.com/?ref=5242575ï»¿,1
130,9bZkp7q19f0,Arthur Teixeira,2014-11-12T20:12:47,"I wanted to know the name of the guy that dances at 00:58, anybody knows ?ï»¿",0
131,9bZkp7q19f0,derrick lawson,2014-11-12T20:21:27,https://www.facebook.com/FUDAIRYQUEEN?pnref=storyï»¿,1
132,9bZkp7q19f0,Yeung Marvin,2014-11-12T23:56:54,"Haha its so funny to see the salt of westerners that top views of youtube  goes to video they dont even understand, keep the salt up!ï»¿",0
133,9bZkp7q19f0,Stuart Mcdonald,2014-11-13T00:38:14,FOLLOW MY COMPANY ON TWITTER  thanks.  https://twitter.com/TheWaxedHatCoï»¿,1
134,9bZkp7q19f0,Caius Ballad,2014-11-13T00:58:20,imagine if this guy put adsense on with all these views... u could pay ur  morgageï»¿,0
135,9bZkp7q19f0,Ink Video Shorts,2014-11-13T02:33:53,Hey come check us out were new on youtube let us know what you think and  don't forget to subscribe thanks.ï»¿,1
136,9bZkp7q19f0,Sigaraya Nesora,2014-11-13T06:33:21,"The girl in the train who was dancing, her outfit was so fucking sexy, but  the huge turn-off was she lacked eyebrows D:ï»¿",0
137,9bZkp7q19f0,ÐÐ»ÐµÐºÑÐ°Ð½Ð´Ñ€ Ð¤ÐµÐ´Ð¾Ñ€Ð¾Ð²,2014-11-13T07:59:33,"Look at the pictures, if not difficult http://image2you.ru/48051/1340524/        http://image2you.ru/48051/1340523/          http://image2you.ru/48051/1340522/ http://image2you.ru/48051/1340521/             http://image2you.ru/48051/1340520/       http://image2you.ru/48051/1340519/  http://image2you.ru/48051/1340518/            http://image2you.ru/48051/1340517/          http://image2you.ru/48051/1340504/ http://image2you.ru/48051/1340503/              http://image2you.ru/48051/1340502/            http://image2you.ru/48051/1340500/ http://image2you.ru/48051/1340499/        http://image2you.ru/48051/1340494/             http://image2you.ru/48051/1340493/ http://image2you.ru/48051/1340492/        http://image2you.ru/48051/1340491/           http://image2you.ru/48051/1340490/ http://image2you.ru/48051/1340489/             http://image2you.ru/48051/1340488/ï»¿",1
138,9bZkp7q19f0,ArioseRose,2014-11-13T15:20:31,"Don't mind me, I'm just checking what the views are up to : )ï»¿",0
139,9bZkp7q19f0,The Silent Troll Defuser HD,2014-11-13T15:47:27,"Hey guys can you check my YouTube channel I know you hate comments like  this one but I promise if you check my videos it will be entertaining I do  Shotgun Montages,Ninja Defuse Montages and Trolling please guys can you  check them out and thanks have a good day!!!!!!!ï»¿",1
140,9bZkp7q19f0,Tom Hosford,2014-11-13T17:42:06,"To everyone joking about how he hacked to get 2 billion views because  there's a certain amount of people or whatever,  He actually did buy views.ï»¿",0
141,9bZkp7q19f0,Tofik MiedzyÅ„,2014-11-13T21:48:26,https://www.facebook.com/tofikmiedzynB/photos/a.1496273723978022.1073741828.1496241863981208/1498561870415874/?type=1&amp;theater ï»¿,1
142,9bZkp7q19f0,MrValentinique,2014-11-13T22:33:31,https://www.facebook.com/eeccon/posts/733949243353321?comment_id=734237113324534&amp;offset=0&amp;total_comments=74   please like frigea marius gabriel comment :Dï»¿,1
143,9bZkp7q19f0,Ghazi Rizvi,2014-11-13T23:02:09,"http://www.bing.com/explore/rewards?PUBL=REFERAFRIEND&amp;CREA=RAW&amp;rrid=_0f9fa8aa-243a-5c2f-c349-ede05ea397ca Bing rewards, earn free money. AND NO U CANT GET UR VIRUS IN BLUE!ï»¿",1
144,9bZkp7q19f0,Anthony1SV,2014-11-14T00:01:37,Please do buy these new Christmas shirts! You can buy at any time before  December 4th and they are sold worldwide! Don't miss out:  http://teespring.com/treechristmasï»¿,1
145,9bZkp7q19f0,Ameenk Chanel,2014-11-14T11:50:02,Free my apps get 1m crdits ! Just click on the link and download a app and  done!! Â· Link: https://m.freemyapps.com/share/url/5af506e1ï»¿,1
146,9bZkp7q19f0,Brandon Wilson,2014-11-14T12:21:52,Why does a song like this have more views than Michael Jackson SMHï»¿,0
147,9bZkp7q19f0,Leonel Hernandez,2014-11-14T12:35:38," Something to dance to, even if your sad JUST dance!!   PSY - GANGNAM STYLE (ê°•ë‚¨ìŠ¤íƒ€ì¼) M/V: http://youtu.be/9bZkp7q19f0ï»¿",0
148,9bZkp7q19f0,InterGaming,2014-11-14T13:16:24,everyones back lool this is almost 3 years old and people are still hear!  xDï»¿,0
149,9bZkp7q19f0,Carmen Racasanu,2014-11-14T13:27:52,How can this have 2 billion views when there's only me on the planet? LOLï»¿,0
150,9bZkp7q19f0,diego mogrovejo,2014-11-14T13:28:08,I don't now why I'm watching this in 2014ï»¿,0
151,KQ6zr6kCPj8,GORHD/TV Studio,2014-11-25T16:15:50.566000,subscribers please`ï»¿,1
152,KQ6zr6kCPj8,Tan Jia Min,2014-11-29T05:53:19.584000,Check out this video on YouTube:..ðŸŒˆðŸŒˆðŸŒˆï»¿,1
153,KQ6zr6kCPj8,tchangkou,2014-12-04T01:31:02.296000,Check out this video on YouTube:ï»¿,1
154,KQ6zr6kCPj8,omar tellez,2014-12-05T03:58:16.030000,Check out this video on YouTube:ï»¿,1
155,KQ6zr6kCPj8,DERRICK HANFORD,2014-12-05T22:52:29.316000,White people are going extinct for more information subscribe to my channel or search for videos on &quot;white genocide&quot;  thank youï»¿,1
156,KQ6zr6kCPj8,caitlyn keffer,2014-12-06T19:45:01.381000,Check out this video on YouTube:ï»¿,1
157,KQ6zr6kCPj8,LegacyStarz OS,2014-12-07T06:40:55.233000,Check out this video on YouTube:ï»¿,1
158,KQ6zr6kCPj8,Edgar's Finest,2014-12-09T05:35:45.812000,Hey guys subscribe to my chanel and i will subscribe back and like all your vids :)<br /><br />ï»¿,1
159,KQ6zr6kCPj8,Tyler Jackson,2014-12-10T16:28:43.637000,subscribe to my channel yo - DJ Feelzï»¿,1
160,KQ6zr6kCPj8,Ben Smith,2014-12-10T16:53:09.604000,Check out this video on YouTube:ï»¿,1
161,KQ6zr6kCPj8,Jesse Basurto,2014-12-12T08:50:18.674000,Check out this video on YouTube: I ï»¿,1
162,KQ6zr6kCPj8,AUSENCIO garrido,2014-12-17T02:33:31.397000,Check out this video on YouTube:ï»¿,1
163,KQ6zr6kCPj8,Janja KmetiÄ,2014-12-17T15:37:12.685000,Check out this video on YouTubeï»¿,1
